"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
11609,129571,"RICE","PASV","N","E",20130413,1527,1521,39.36562,83.0148,12.21996,32.11764,22.81872,8.83092,33.86798,21.60181,5.37113,4.36416,13.25728,15.80327,107.95628,40.06143,88.19928,14.67028,35.93949,20.08403,10.10482,32.81593,24.97045,8.19797,4.59444,11.3885,20.66526,106.8143,39.06805,86.38416,9.49954,28.80487,22.14899,8.95837,34.14346,21.20273,7.54484,4.68503,12.67923,23.92909,104.66285,40.04754,88.59882,10.12378,27.56221,21.82057,10.97236,36.3371,23.66408,7.39973,5.0391,15.17907,19.72632,110.38107,6.16679,27.47932,38.51472,1.00058,8.44326,4.51582,17.38552,30.75476,0.20117,2.03174,1.70068,6.70187,27.84645,0.60272,1.75044,1.47482,6.61088,24.91924,0.20144,0.87087,1.57905,6.61808,20.14005,0.39972,1.42136,0.29876,8.94821,5.3027,11.34538,3.40419,-0.27536,8.41144,2.13223,5.31542,2.35183,0.63232,3.07349,2.68757,5.41108,0.60354,-1.72858,2.9597,0.05994,1.7454,0.99973,-0.85734,1.5311,1.23896,4.31603,0.59596,4.64708,4.64779,39.06805,86.38416,9.49954,28.80487,22.14899,8.95837,34.14346,21.20273,7.54484,4.68503,12.67923,23.92909,104.66285,40.04754,88.59882,10.12378,27.56221,21.82057,10.97236,36.3371,23.66408,7.39973,5.0391,15.17907,19.72632,110.38107,39.36562,83.0148,12.21996,32.11764,22.81872,8.83092,33.86798,21.60181,5.37113,4.36416,13.25728,15.80327,107.95628,40.06143,88.19928,14.67028,35.93949,20.08403,10.10482,32.81593,24.97045,8.19797,4.59444,11.3885,20.66526,106.8143,0.29876,29.83182,38.17952,1.00065,4.39116,-0.27536,23.15488,23.14082,1.19839,1.9698,0.63232,13.86318,35.24398,1.3988,6.70357,-1.72858,5.99222,27.26796,0.80006,0.60302,-0.85734,9.63017,29.29824,0.8006,2.01969,6.16679,6.58125,3.94657,11.23228,0.97124,4.51582,8.43831,2.94076,5.57408,2.88156,1.70068,2.64304,1.07749,1.69358,0.7038,1.47482,5.44739,0.96095,2.01374,2.66922,1.57905,2.58901,0.93894,2.10174,0.52678,4.67913,4.65345
11625,129572,"HZTL","QUEZ","S","E",20130413,1512,1508,37.14729,86.09783,13.71669,43.14229,26.8289,10.08355,33.26258,22.00505,7.59431,4.56385,14.16868,22.31248,112.8739,40.91763,84.17392,10.84942,28.647,22.47945,10.56284,34.14583,25.10083,6.83615,5.09708,13.66595,20.59639,101.1641,32.77821,80.08636,9.23659,27.44251,23.48866,9.71645,31.40046,17.4072,6.93462,4.76355,13.51515,23.04748,99.67917,34.86729,81.59274,9.9115,31.5321,25.78773,10.35585,32.04267,20.20527,6.99984,5.24327,14.92056,21.42436,95.20751,4.14125,27.54539,36.24466,1.33274,10.22374,3.05805,6.67651,21.46348,1.16504,2.18235,3.89802,12.03074,30.15341,0.50073,0.94114,2.01961,7.682,31.55863,1.00198,0.51424,2.26119,13.65803,23.85093,0.99734,0.86098,1.30922,5.98753,3.65452,7.92533,0.99331,2.65404,2.77229,1.6398,5.36589,0.03385,0.31401,2.50614,1.28486,2.61226,1.11712,-0.78777,1.53305,1.04359,1.47299,0.26374,-1.31334,2.53762,1.12013,2.75264,1.50196,4.60114,4.63552,32.77821,80.08636,9.23659,27.44251,23.48866,9.71645,31.40046,17.4072,6.93462,4.76355,13.51515,23.04748,99.67917,34.86729,81.59274,9.9115,31.5321,25.78773,10.35585,32.04267,20.20527,6.99984,5.24327,14.92056,21.42436,95.20751,37.14729,86.09783,13.71669,43.14229,26.8289,10.08355,33.26258,22.00505,7.59431,4.56385,14.16868,22.31248,112.8739,40.91763,84.17392,10.84942,28.647,22.47945,10.56284,34.14583,25.10083,6.83615,5.09708,13.66595,20.59639,101.1641,1.30922,21.8208,33.8523,0.60068,4.13353,2.65404,20.4501,30.96582,0.80107,5.8317,0.31401,7.17288,27.53386,0.79981,1.09097,-0.78777,4.84367,20.09086,0.40163,2.4448,-1.31334,5.67697,20.80448,0.39917,0.42744,4.14125,5.77486,5.18842,8.84469,0.66979,3.05805,4.44802,0.46272,0.69692,0.24977,3.89802,3.3631,0.24125,4.31764,1.44186,2.01961,2.01974,1.7207,3.6089,0.54048,2.26119,4.7864,1.10016,5.78629,3.17932,4.71271,4.64891
13795,129573,"BASI","BATA","E","N",20130413,1523,1514,37.91253,86.44874,10.03719,30.7747,22.01902,10.535,32.51764,23.4008,8.99969,4.98599,14.10523,22.91337,101.74541,39.40697,85.99839,9.61661,31.85837,26.31809,10.89878,34.40258,22.39731,6.60379,5.50528,14.89327,19.69441,108.18327,34.24285,83.52889,10.85397,32.57451,20.40172,8.58895,31.26988,20.99931,7.42945,4.75515,12.59053,20.39258,98.35173,37.67266,82.3271,11.26256,32.77039,22.21286,9.60597,36.51214,21.75611,8.49666,3.82148,15.28746,20.04336,106.63973,-4.50901,15.34257,32.93259,1.39984,6.51765,-2.1706,15.32716,30.47008,1.40331,1.44563,-2.75432,11.56364,28.42078,0.99802,2.80458,-4.31756,9.8857,22.0509,0.20199,2.05833,2.33386,18.1971,23.01639,0.8012,2.04453,-0.35898,3.85299,1.42727,6.25471,1.64276,-2.0548,2.99712,2.04389,4.84645,0.48265,0.13599,5.88044,1.06066,4.16735,0.6878,-3.55117,4.9616,1.02991,2.72652,2.15306,-3.14816,1.6881,1.52462,3.97762,0.61413,4.5916,4.65782,34.24285,83.52889,10.85397,32.57451,20.40172,8.58895,31.26988,20.99931,7.42945,4.75515,12.59053,20.39258,98.35173,37.67266,82.3271,11.26256,32.77039,22.21286,9.60597,36.51214,21.75611,8.49666,3.82148,15.28746,20.04336,106.63973,37.91253,86.44874,10.03719,30.7747,22.01902,10.535,32.51764,23.4008,8.99969,4.98599,14.10523,22.91337,101.74541,39.40697,85.99839,9.61661,31.85837,26.31809,10.89878,34.40258,22.39731,6.60379,5.50528,14.89327,19.69441,108.18327,-0.35898,17.20562,34.67525,0.49947,1.64789,-2.0548,12.43037,34.01116,1.49856,2.60228,0.13599,11.98258,25.69001,0.66972,1.54941,-3.55117,8.2779,18.60721,1.16494,1.06683,-3.14816,9.02972,22.64768,0.66889,3.85992,-4.50901,6.97501,3.01227,6.73535,1.99569,-2.1706,4.66074,1.4469,5.68558,1.57652,-2.75432,2.23785,1.71597,3.96029,0.18129,-4.31756,4.75392,1.87974,1.99348,1.30515,2.33386,6.09667,3.55171,6.57626,0.84867,4.63944,4.65157
14089,129574,"NAVO","MANL","N","N",20130413,1507,1498,37.96111,88.81045,7.47152,23.84655,24.34079,11.60393,33.01221,16.80572,7.91602,4.92057,14.3609,25.08582,106.22547,40.52,89.39235,9.95948,25.9011,28.20081,10.86098,34.56286,22.17381,9.79649,4.90648,15.66345,22.31344,117.75153,37.33117,85.92062,10.63076,27.31603,22.71378,11.60367,33.65759,19.00364,6.92294,4.61972,13.04562,23.99096,107.0554,37.94592,80.01002,7.51879,24.14528,26.24462,9.51384,32.51736,18.74236,5.60408,4.71786,13.96038,19.73475,96.43427,-3.8054,20.88244,33.04621,1.19867,3.38887,-3.88355,15.02683,29.23971,0.80094,1.16041,-2.83164,8.06344,24.50488,0.60082,0.69426,-4.38309,9.28359,22.76972,0.40072,0.76353,-0.03972,7.98658,18.82415,0.59945,2.8553,2.35289,3.84556,2.53934,6.3511,0.8166,1.30576,2.88958,0.88425,7.49302,0.88735,1.63346,5.22112,1.09071,4.00948,1.87814,0.65374,2.55682,1.22397,2.85659,1.2045,-0.06516,4.45863,3.48616,4.72547,2.49579,4.67406,4.65538,37.33117,85.92062,10.63076,27.31603,22.71378,11.60367,33.65759,19.00364,6.92294,4.61972,13.04562,23.99096,107.0554,37.94592,80.01002,7.51879,24.14528,26.24462,9.51384,32.51736,18.74236,5.60408,4.71786,13.96038,19.73475,96.43427,37.96111,88.81045,7.47152,23.84655,24.34079,11.60393,33.01221,16.80572,7.91602,4.92057,14.3609,25.08582,106.22547,40.52,89.39235,9.95948,25.9011,28.20081,10.86098,34.56286,22.17381,9.79649,4.90648,15.66345,22.31344,117.75153,2.35289,24.57751,35.54186,1.39795,6.03936,1.30576,21.0521,33.09342,0.59968,3.1745,1.63346,10.09532,29.70495,1.00238,1.6395,0.65374,8.86656,29.32186,1.20008,1.01213,-0.06516,12.40107,26.57905,0.59978,1.68698,-3.8054,2.57249,3.02034,7.0836,1.06702,-3.88355,2.5813,1.58592,6.42898,1.3115,-2.83164,7.22326,1.28218,3.01973,3.08833,-4.38309,3.05975,1.55071,3.15794,0.62523,-0.03972,1.54829,1.41158,3.87761,0.09846,4.65703,4.6119
13482,129575,"BCCS","MTLP","E","S",20130414,1535,1488,38.19482,79.8022,8.63389,25.22841,22.00951,7.32469,31.26054,22.0042,7.41639,4.66679,13.83619,22.05833,101.58092,37.67996,81.80144,10.10355,28.11445,23.67066,9.81262,32.91335,23.27311,7.99877,4.81433,14.80363,19.22017,103.18458,36.12103,84.50894,9.05225,26.32661,22.20796,10.18254,33.48092,19.83954,7.98431,4.78632,13.74783,21.55692,101.26648,37.89746,86.83258,9.5043,30.0183,21.28759,11.02679,34.12361,23.67195,7.83512,4.8552,15.98833,20.23312,105.97647,-0.4154,28.99107,38.73322,2.39784,5.15639,1.41408,15.1167,34.66174,1.00169,3.59915,-0.36368,10.03738,30.68783,0.80004,1.22763,1.15722,12.00275,26.87475,1.19842,4.00875,-1.00849,4.44227,16.39908,1.19897,0.50462,-0.33315,2.19624,1.6179,5.03717,0.73949,-1.22589,2.95051,2.3609,4.67787,0.81056,-1.59667,2.52527,3.02895,5.41395,0.55562,0.65979,4.0981,0.76516,2.78017,1.73809,-1.15195,2.04492,0.94699,2.59565,1.50652,4.63041,4.65638,36.12103,84.50894,9.05225,26.32661,22.20796,10.18254,33.48092,19.83954,7.98431,4.78632,13.74783,21.55692,101.26648,37.89746,86.83258,9.5043,30.0183,21.28759,11.02679,34.12361,23.67195,7.83512,4.8552,15.98833,20.23312,105.97647,38.19482,79.8022,8.63389,25.22841,22.00951,7.32469,31.26054,22.0042,7.41639,4.66679,13.83619,22.05833,101.58092,37.67996,81.80144,10.10355,28.11445,23.67066,9.81262,32.91335,23.27311,7.99877,4.81433,14.80363,19.22017,103.18458,-0.33315,16.29353,22.09291,0.99851,5.52895,-1.22589,12.13853,27.82606,1.66614,2.50308,-1.59667,10.52205,29.68811,1.5012,1.14103,0.65979,6.30885,24.80456,0.49904,0.70605,-1.15195,6.47744,22.27923,0.50083,1.20729,-0.4154,6.41221,3.45675,12.93778,1.32302,1.41408,3.53769,2.80593,6.31034,0.58815,-0.36368,2.51915,0.67049,4.12198,0.14821,1.15722,2.18387,1.51754,4.42927,0.42645,-1.00849,1.3746,0.59113,1.36368,0.99959,4.62911,4.65295
11960,129576,"MIND","CALO","S","N",20130414,1537,1498,37.34528,84.77962,8.50642,21.95222,21.30944,11.52938,33.99682,20.6058,7.10213,5.01983,12.90983,17.39708,102.85989,36.96167,82.20135,9.43009,25.9514,20.08581,8.97831,32.15072,21.3691,7.20048,4.21257,14.39001,19.93697,97.42373,41.72184,85.25726,8.74183,23.97645,22.53462,10.15189,32.84886,21.20205,8.31375,5.23465,14.20599,21.34409,105.6371,38.13293,90.18637,10.65902,27.33328,23.5101,9.91582,32.11158,22.03972,7.00207,4.84667,15.68367,20.00496,115.5647,4.77596,21.57345,33.32181,0.79976,1.9133,4.89957,9.68919,26.73922,1.00028,1.79684,1.97585,10.55803,23.15045,0.20061,2.70429,1.6908,6.44868,25.06173,0.40185,1.34628,1.02984,6.60841,20.3313,1.19776,1.9479,0.52043,3.82038,2.77144,9.21873,0.46136,-0.95081,2.04148,2.07667,5.36253,0.55005,-0.59112,4.65406,1.47013,5.26214,2.43871,-3.53103,2.69714,2.19185,3.84569,0.28849,-0.31606,3.22458,1.73818,4.03062,3.30532,4.66021,4.66141,41.72184,85.25726,8.74183,23.97645,22.53462,10.15189,32.84886,21.20205,8.31375,5.23465,14.20599,21.34409,105.6371,38.13293,90.18637,10.65902,27.33328,23.5101,9.91582,32.11158,22.03972,7.00207,4.84667,15.68367,20.00496,115.5647,37.34528,84.77962,8.50642,21.95222,21.30944,11.52938,33.99682,20.6058,7.10213,5.01983,12.90983,17.39708,102.85989,36.96167,82.20135,9.43009,25.9514,20.08581,8.97831,32.15072,21.3691,7.20048,4.21257,14.39001,19.93697,97.42373,0.52043,21.07634,32.13584,2.19652,2.93249,-0.95081,14.42559,32.23822,1.39985,5.23584,-0.59112,11.7457,31.77174,1.20129,1.58957,-3.53103,11.66513,25.60753,0.20125,1.22274,-0.31606,8.66533,22.0342,0.20038,1.24273,4.77596,5.86742,1.60199,9.72424,2.98225,4.89957,3.14291,1.72483,4.22161,0.57418,1.97585,7.28836,2.06767,3.57048,2.19352,1.6908,2.7569,0.9402,2.88592,1.50937,1.02984,1.54761,1.74761,3.14524,1.57439,4.63592,4.65007
13072,129577,"KABO","BOAN","S","S",20130414,1517,1503,39.0443,87.76679,10.42573,28.74192,24.17173,11.06254,34.01641,23.20426,6.48066,5.23949,14.4452,17.2885,109.36152,41.29579,84.00808,11.12363,29.51819,22.08448,10.09201,32.04423,23.05151,8.00052,5.59162,13.75923,20.21928,100.82784,38.4022,86.41962,10.09854,31.60398,23.47264,9.45035,33.67334,21.99848,8.83174,4.23506,13.75187,22.09601,106.45361,41.05826,91.16547,10.25376,29.2733,24.10167,11.25857,35.95978,22.85941,7.83615,5.03516,15.73804,20.36994,117.29094,1.51851,16.78594,30.02809,0.40326,3.11171,-0.89093,14.72987,33.63263,1.20098,2.57595,-1.42617,10.26519,28.81603,0.59857,2.08275,2.89932,16.34589,32.51342,0.60086,4.41567,0.62526,9.77261,27.10312,0.40057,2.24454,-5.87931,2.89422,3.10441,5.91288,0.61585,-0.77245,2.29478,0.71266,2.92256,0.40269,-1.21537,2.91083,2.52174,3.84666,0.29727,-3.19465,4.32909,1.70531,3.94957,1.2639,-1.455,3.27696,0.78554,2.15005,1.49446,4.65989,4.67264,38.4022,86.41962,10.09854,31.60398,23.47264,9.45035,33.67334,21.99848,8.83174,4.23506,13.75187,22.09601,106.45361,41.05826,91.16547,10.25376,29.2733,24.10167,11.25857,35.95978,22.85941,7.83615,5.03516,15.73804,20.36994,117.29094,39.0443,87.76679,10.42573,28.74192,24.17173,11.06254,34.01641,23.20426,6.48066,5.23949,14.4452,17.2885,109.36152,41.29579,84.00808,11.12363,29.51819,22.08448,10.09201,32.04423,23.05151,8.00052,5.59162,13.75923,20.21928,100.82784,-5.87931,17.22133,22.38201,1.16446,4.27744,-0.77245,11.09723,24.68346,0.49873,1.23553,-1.21537,10.51569,27.39553,1.49687,2.27122,-3.19465,11.8016,25.32204,1.16436,1.76007,-1.455,5.61518,15.06224,0.16737,0.58659,1.51851,6.1057,2.40743,5.78139,1.37474,-0.89093,1.98864,1.98764,5.66664,0.73162,-1.42617,4.62118,1.3239,2.22576,1.47485,2.89932,6.19454,3.36173,6.39158,2.68301,0.62526,2.05779,1.46155,3.73982,0.99831,4.68172,4.66188
13383,129578,"SPVT","LLOL","E","S",20130414,1499,1519,43.56286,87.56741,8.94489,26.83099,20.68085,9.35827,33.29419,24.39503,8.00166,4.61434,13.99636,24.19733,104.31197,40.44446,92.78605,7.53792,28.31075,23.48746,10.5498,35.63517,23.94907,7.79948,5.09,15.81845,18.43533,107.18189,34.2332,83.20945,10.12158,29.26571,23.80281,8.64915,34.84087,16.61247,6.45556,5.05657,12.99711,15.96642,103.04456,39.2088,92.18727,12.07848,36.48496,18.22888,8.52877,35.53074,24.72239,8.79545,5.42704,12.48403,20.64216,99.61851,-0.95398,20.04579,31.25117,1.59888,2.99263,-0.08183,18.6819,28.84037,0.59966,2.67619,-0.99243,14.72237,24.40163,0.00174,1.72267,2.92284,8.65537,26.5653,0.99992,1.19253,-2.67117,9.03618,22.61654,1.39997,3.38308,2.56253,3.37079,2.30905,6.20442,0.53312,0.67498,8.89608,3.65653,5.6659,4.62674,0.00313,4.60442,0.86423,2.04594,0.88218,0.35566,4.62511,0.12985,0.92088,0.81028,0.47374,3.16823,1.82357,5.85953,0.62434,4.64902,4.66392,34.2332,83.20945,10.12158,29.26571,23.80281,8.64915,34.84087,16.61247,6.45556,5.05657,12.99711,15.96642,103.04456,39.2088,92.18727,12.07848,36.48496,18.22888,8.52877,35.53074,24.72239,8.79545,5.42704,12.48403,20.64216,99.61851,43.56286,87.56741,8.94489,26.83099,20.68085,9.35827,33.29419,24.39503,8.00166,4.61434,13.99636,24.19733,104.31197,40.44446,92.78605,7.53792,28.31075,23.48746,10.5498,35.63517,23.94907,7.79948,5.09,15.81845,18.43533,107.18189,2.56253,22.8189,35.74354,0.60108,5.49703,0.67498,14.15225,30.19268,0.40111,1.29297,0.00313,8.03996,24.62867,0.99952,1.24601,0.35566,5.08127,12.45335,0.2026,1.17624,0.47374,13.68546,28.76258,0.60035,1.41759,-0.95398,2.42084,1.6592,8.22065,0.67211,-0.08183,7.39318,1.63768,8.46036,1.25126,-0.99243,3.7872,0.74495,6.00717,1.58667,2.92284,2.42232,1.13443,1.7535,0.5758,-2.67117,1.46773,1.5486,3.4734,0.28302,4.64604,4.64191
14085,129579,"CEBS","PANG","S","N",20130414,1516,1494,39.5056,87.00708,9.294,25.92629,22.17872,10.16418,32.37852,23.5145,8.98376,4.71661,13.74963,20.03209,108.89926,40.12048,87.58813,9.45779,29.02534,23.22139,10.35927,33.0005,23.36945,7.63965,4.42361,18.95829,20.44144,108.10832,38.35385,83.30383,8.68563,21.27951,24.44045,8.86499,32.27244,19.60571,7.24088,4.09528,14.53866,19.89547,101.82237,38.7744,81.20241,11.29673,32.37632,23.80395,10.58304,33.14244,23.52219,6.60355,5.41524,15.44847,20.27587,104.02615,2.71567,22.70101,36.58736,1.00242,10.5447,3.44434,21.8491,32.21049,1.5989,3.25965,2.98292,15.8962,31.34014,2.79453,1.64529,2.14211,11.81226,31.06832,0.39948,1.51596,-0.32489,9.82679,35.19005,1.59775,0.5351,-2.17083,3.30448,1.50614,5.75911,0.8805,-2.81095,2.86571,1.37675,4.8056,0.8539,-2.46286,3.45502,0.77742,4.81571,1.71772,-0.19907,3.50751,1.75352,4.94725,0.99116,2.17106,1.30237,0.5275,2.43454,0.11602,4.62843,4.64717,38.35385,83.30383,8.68563,21.27951,24.44045,8.86499,32.27244,19.60571,7.24088,4.09528,14.53866,19.89547,101.82237,38.7744,81.20241,11.29673,32.37632,23.80395,10.58304,33.14244,23.52219,6.60355,5.41524,15.44847,20.27587,104.02615,39.5056,87.00708,9.294,25.92629,22.17872,10.16418,32.37852,23.5145,8.98376,4.71661,13.74963,20.03209,108.89926,40.12048,87.58813,9.45779,29.02534,23.22139,10.35927,33.0005,23.36945,7.63965,4.42361,18.95829,20.44144,108.10832,-2.17083,13.98161,26.28846,0.80017,4.50674,-2.81095,12.75502,24.95167,1.19958,1.57776,-2.46286,11.13232,28.69931,0.80289,1.15163,-0.19907,11.02124,23.79502,0.60037,0.88646,2.17106,5.10593,13.85882,0.4011,1.32283,2.71567,3.69071,4.0013,6.82885,0.29187,3.44434,2.68241,2.22704,6.74925,1.07172,2.98292,5.05012,0.33011,8.0761,1.64038,2.14211,7.11563,1.29804,5.98425,2.28093,-0.32489,2.41122,0.78127,4.48377,1.26317,4.69774,4.64126
12558,129580,"BATG","IMUS","E","E",20130415,1518,1514,39.95178,84.70832,6.99746,20.8475,25.23175,10.9807,30.55384,22.33543,7.52905,4.30658,14.28494,18.78621,105.64345,40.98072,87.32572,10.30301,28.69049,21.72779,10.128,30.44877,24.80738,8.33215,5.26175,14.33695,20.9058,114.17819,38.73272,85.38845,9.96766,29.4317,22.15333,9.61233,32.73341,21.59858,7.23628,5.24198,13.32378,22.33781,103.90272,38.0389,83.79997,7.54372,20.86661,23.18979,9.86529,32.59267,18.5935,8.59642,4.20135,13.779,18.71215,105.98089,-1.38612,21.63772,35.10086,1.16903,2.09226,-1.15138,26.02314,35.16496,0.49844,2.21584,1.96555,16.46904,25.85921,0.99798,4.8109,0.69172,13.91369,32.30304,1.33233,7.36851,-0.35907,8.91894,26.8911,0.99922,1.23453,0.71038,2.81386,1.76152,8.25086,0.80545,0.53942,2.21158,2.64717,4.65612,0.7926,1.17936,2.32841,1.94058,4.81659,0.07964,0.98352,3.33269,3.06919,6.14756,0.57358,-3.34025,1.96974,0.3338,1.13253,0.5382,4.64716,4.65003,38.73272,85.38845,9.96766,29.4317,22.15333,9.61233,32.73341,21.59858,7.23628,5.24198,13.32378,22.33781,103.90272,38.0389,83.79997,7.54372,20.86661,23.18979,9.86529,32.59267,18.5935,8.59642,4.20135,13.779,18.71215,105.98089,39.95178,84.70832,6.99746,20.8475,25.23175,10.9807,30.55384,22.33543,7.52905,4.30658,14.28494,18.78621,105.64345,40.98072,87.32572,10.30301,28.69049,21.72779,10.128,30.44877,24.80738,8.33215,5.26175,14.33695,20.9058,114.17819,0.71038,20.486,34.97548,0.60099,5.4297,0.53942,11.84144,36.1123,1.00099,2.43642,1.17936,14.45529,29.15155,0.99872,3.39861,0.98352,14.1214,31.44981,1.19995,3.55233,-3.34025,3.03086,13.34071,0.20178,0.31737,-1.38612,2.7188,1.93758,6.33938,0.82245,-1.15138,8.31894,2.28804,10.15041,3.12448,1.96555,4.07481,1.56433,3.99913,0.71658,0.69172,2.87544,3.01805,4.62462,0.52738,-0.35907,4.03832,1.67139,4.42745,2.30465,4.66113,4.64157
